# Pressure1: Abdomen front below bellybutton, Pressure2: Chest over solar plexus, Button: Pressed (1) on inhale
Time,Pressure1,Pressure2,Pressure3,Pressure4,Button
2020-07-17T17:13:11.0614,1217.006,1304.4469,0.0,0.0,1
2020-07-17T17:13:11.0631,1217.0615,1304.4469,0.0,0.0,1
2020-07-17T17:13:11.0648,1217.0615,1304.739,0.0,0.0,1
2020-07-17T17:13:11.0664,1217.1926,1304.739,0.0,0.0,1
2020-07-17T17:13:11.0679,1217.1926,1304.9949,0.0,0.0,1
2020-07-17T17:13:11.0698,1217.1926,1304.9949,0.0,0.0,1
2020-07-17T17:13:11.0714,1217.3579,1305.2524,0.0,0.0,1
2020-07-17T17:13:11.0731,1217.3579,1305.2524,0.0,0.0,1
2020-07-17T17:13:11.0756,1217.5093,1305.4557,0.0,0.0,1
2020-07-17T17:13:11.0762,1217.5093,1305.4557,0.0,0.0,1
2020-07-17T17:13:11.0782,1217.7261,1305.7035,0.0,0.0,1
2020-07-17T17:13:11.0798,1217.7261,1305.7035,0.0,0.0,1
2020-07-17T17:13:11.0815,1217.7712,1305.7035,0.0,0.0,1
2020-07-17T17:13:11.0831,1217.7712,1305.786,0.0,0.0,1
2020-07-17T17:13:11.0848,1217.7712,1305.786,0.0,0.0,1
2020-07-17T17:13:11.0864,1217.8955,1306.0321,0.0,0.0,1
2020-07-17T17:13:11.0881,1217.8955,1306.0321,0.0,0.0,1
2020-07-17T17:13:11.0898,1217.9102,1306.159,0.0,0.0,1
2020-07-17T17:13:11.0914,1217.9102,1306.159,0.0,0.0,1
2020-07-17T17:13:11.0931,1218.0468,1306.3202,0.0,0.0,1
2020-07-17T17:13:11.0948,1218.0468,1306.3202,0.0,0.0,1
2020-07-17T17:13:11.0964,1218.0468,1306.3848,0.0,0.0,1
2020-07-17T17:13:11.0982,1218.1329,1306.3848,0.0,0.0,1
2020-07-17T17:13:11.0998,1218.1329,1306.3848,0.0,0.0,1
2020-07-17T17:13:12.0013,1218.195,1306.4384,0.0,0.0,1
2020-07-17T17:13:12.0032,1218.195,1306.4384,0.0,0.0,1
2020-07-17T17:13:12.0047,1218.195,1306.5745,0.0,0.0,1
2020-07-17T17:13:12.0065,1218.2664,1306.5745,0.0,0.0,1
2020-07-17T17:13:12.0081,1218.3167,1306.6796,0.0,0.0,1
2020-07-17T17:13:12.0098,1218.3167,1306.6796,0.0,0.0,1
2020-07-17T17:13:12.0114,1218.3167,1306.7601,0.0,0.0,1
2020-07-17T17:13:12.0132,1218.3369,1306.7601,0.0,0.0,1
2020-07-17T17:13:12.0148,1218.3369,1306.8204,0.0,0.0,1
2020-07-17T17:13:12.0164,1218.3392,1306.8204,0.0,0.0,1
2020-07-17T17:13:12.0181,1218.3392,1306.741,0.0,0.0,1
2020-07-17T17:13:12.0198,1218.276,1306.741,0.0,0.0,1
2020-07-17T17:13:12.0215,1218.276,1306.741,0.0,0.0,1
2020-07-17T17:13:12.0231,1218.276,1307.0007,0.0,0.0,1
2020-07-17T17:13:12.0248,1218.3613,1307.0007,0.0,0.0,1
2020-07-17T17:13:12.0264,1218.3613,1306.9475,0.0,0.0,1
2020-07-17T17:13:12.0281,1218.3762,1306.9475,0.0,0.0,1
2020-07-17T17:13:12.0296,1218.3762,1306.8949,0.0,0.0,1
2020-07-17T17:13:12.0314,1218.3762,1306.8949,0.0,0.0,1
2020-07-17T17:13:12.0332,1218.516,1307.0996,0.0,0.0,1
2020-07-17T17:13:12.0346,1218.516,1307.0996,0.0,0.0,1
2020-07-17T17:13:12.0364,1218.4783,1307.0725,0.0,0.0,1
2020-07-17T17:13:12.0382,1218.4783,1307.0725,0.0,0.0,1
2020-07-17T17:13:12.0398,1218.5499,1307.3396,0.0,0.0,1
2020-07-17T17:13:12.0414,1218.5499,1307.3396,0.0,0.0,1
2020-07-17T17:13:12.0432,1218.5966,1307.3396,0.0,0.0,1
2020-07-17T17:13:12.0448,1218.5966,1307.3046,0.0,0.0,1
2020-07-17T17:13:12.0464,1218.6312,1307.3046,0.0,0.0,1
2020-07-17T17:13:12.0481,1218.6312,1307.3868,0.0,0.0,1
2020-07-17T17:13:12.0497,1218.6312,1307.3868,0.0,0.0,1
2020-07-17T17:13:12.0514,1218.7177,1307.5862,0.0,0.0,1
2020-07-17T17:13:12.0531,1218.7177,1307.5862,0.0,0.0,1
2020-07-17T17:13:12.0546,1218.6163,1307.613,0.0,0.0,1
2020-07-17T17:13:12.0564,1218.6163,1307.613,0.0,0.0,1
2020-07-17T17:13:12.0581,1218.6163,1307.607,0.0,0.0,1
2020-07-17T17:13:12.0599,1218.6495,1307.607,0.0,0.0,1
2020-07-17T17:13:12.0614,1218.6495,1307.6633,0.0,0.0,1
2020-07-17T17:13:12.0632,1218.6891,1307.6633,0.0,0.0,1
2020-07-17T17:13:12.0648,1218.6891,1307.6633,0.0,0.0,1
2020-07-17T17:13:12.0664,1218.7404,1307.8411,0.0,0.0,1
2020-07-17T17:13:12.0682,1218.7404,1307.8411,0.0,0.0,1
2020-07-17T17:13:12.0698,1218.762,1307.8007,0.0,0.0,1
2020-07-17T17:13:12.0714,1218.762,1307.8007,0.0,0.0,1
2020-07-17T17:13:12.0732,1218.762,1307.7837,0.0,0.0,1
2020-07-17T17:13:12.0748,1218.8419,1307.7837,0.0,0.0,1
2020-07-17T17:13:12.0764,1218.8419,1307.7865,0.0,0.0,1
2020-07-17T17:13:12.0782,1218.753,1307.7865,0.0,0.0,1
2020-07-17T17:13:12.0799,1218.753,1307.8364,0.0,0.0,1
2020-07-17T17:13:12.0813,1218.868,1307.8364,0.0,0.0,1
2020-07-17T17:13:12.0831,1218.868,1307.9373,0.0,0.0,1
2020-07-17T17:13:12.0848,1218.8185,1307.9373,0.0,0.0,1
2020-07-17T17:13:12.0863,1218.8185,1307.9373,0.0,0.0,1
2020-07-17T17:13:12.0879,1218.8185,1307.9834,0.0,0.0,1
2020-07-17T17:13:12.0898,1218.8563,1307.9834,0.0,0.0,1
2020-07-17T17:13:12.0914,1218.8563,1307.8853,0.0,0.0,1
2020-07-17T17:13:12.0931,1218.7444,1307.8853,0.0,0.0,1
2020-07-17T17:13:12.0947,1218.7444,1308.082,0.0,0.0,1
2020-07-17T17:13:12.0964,1218.784,1308.082,0.0,0.0,1
2020-07-17T17:13:12.0981,1218.784,1308.028,0.0,0.0,1
2020-07-17T17:13:12.0996,1218.784,1308.028,0.0,0.0,1
2020-07-17T17:13:13.0013,1218.7883,1307.977,0.0,0.0,1
2020-07-17T17:13:13.0032,1218.7883,1307.977,0.0,0.0,1
2020-07-17T17:13:13.0047,1218.7317,1307.977,0.0,0.0,1
2020-07-17T17:13:13.0064,1218.7317,1307.9542,0.0,0.0,1
2020-07-17T17:13:13.0080,1218.721,1307.9542,0.0,0.0,1
2020-07-17T17:13:13.0098,1218.721,1307.9766,0.0,0.0,1
2020-07-17T17:13:13.0115,1218.721,1307.9766,0.0,0.0,1
2020-07-17T17:13:13.0131,1218.7999,1307.8529,0.0,0.0,1
2020-07-17T17:13:13.0148,1218.7999,1307.8529,0.0,0.0,1
2020-07-17T17:13:13.0164,1218.7109,1307.8209,0.0,0.0,1
2020-07-17T17:13:13.0183,1218.7109,1307.8209,0.0,0.0,1
2020-07-17T17:13:13.0196,1218.6187,1307.8015,0.0,0.0,1
2020-07-17T17:13:13.0214,1218.6187,1307.8015,0.0,0.0,1
2020-07-17T17:13:13.0231,1218.5771,1307.8248,0.0,0.0,1
2020-07-17T17:13:13.0248,1218.5771,1307.8248,0.0,0.0,1
2020-07-17T17:13:13.0263,1218.5771,1307.8248,0.0,0.0,1
2020-07-17T17:13:13.0281,1218.6659,1307.8612,0.0,0.0,1
2020-07-17T17:13:13.0297,1218.6659,1307.8612,0.0,0.0,1
2020-07-17T17:13:13.0314,1218.64,1307.8364,0.0,0.0,1
2020-07-17T17:13:13.0331,1218.64,1307.8364,0.0,0.0,1
2020-07-17T17:13:13.0347,1218.5936,1307.6837,0.0,0.0,1
2020-07-17T17:13:13.0364,1218.5936,1307.6837,0.0,0.0,1
2020-07-17T17:13:13.0382,1218.5936,1307.7025,0.0,0.0,1
2020-07-17T17:13:13.0398,1218.521,1307.7025,0.0,0.0,1
2020-07-17T17:13:13.0416,1218.521,1307.818,0.0,0.0,1
2020-07-17T17:13:13.0432,1218.4302,1307.818,0.0,0.0,1
2020-07-17T17:13:13.0449,1218.4302,1307.6353,0.0,0.0,1
2020-07-17T17:13:13.0464,1218.3773,1307.6353,0.0,0.0,1
2020-07-17T17:13:13.0481,1218.3773,1307.6353,0.0,0.0,1
2020-07-17T17:13:13.0498,1218.5106,1307.7452,0.0,0.0,1
2020-07-17T17:13:13.0513,1218.5106,1307.7452,0.0,0.0,1
2020-07-17T17:13:13.0530,1218.5106,1307.6793,0.0,0.0,1
2020-07-17T17:13:13.0547,1218.4022,1307.6793,0.0,0.0,1
2020-07-17T17:13:13.0565,1218.4022,1307.656,0.0,0.0,1
2020-07-17T17:13:13.0581,1218.4098,1307.656,0.0,0.0,1
2020-07-17T17:13:13.0597,1218.4098,1307.5978,0.0,0.0,1
2020-07-17T17:13:13.0614,1218.4026,1307.5978,0.0,0.0,1
2020-07-17T17:13:13.0631,1218.4026,1307.4891,0.0,0.0,1
2020-07-17T17:13:13.0647,1218.4026,1307.4891,0.0,0.0,1
2020-07-17T17:13:13.0664,1218.357,1307.4891,0.0,0.0,1
2020-07-17T17:13:13.0682,1218.357,1307.5664,0.0,0.0,1
2020-07-17T17:13:13.0698,1218.3104,1307.5664,0.0,0.0,1
2020-07-17T17:13:13.0714,1218.3104,1307.4111,0.0,0.0,1
2020-07-17T17:13:13.0731,1218.2638,1307.4111,0.0,0.0,1
2020-07-17T17:13:13.0749,1218.2638,1307.0323,0.0,0.0,1
2020-07-17T17:13:13.0765,1218.0592,1307.0323,0.0,0.0,1
2020-07-17T17:13:13.0781,1218.0592,1306.7037,0.0,0.0,1
2020-07-17T17:13:13.0798,1218.0592,1306.7037,0.0,0.0,1
2020-07-17T17:13:13.0814,1217.9272,1306.3875,0.0,0.0,1
2020-07-17T17:13:13.0831,1217.9272,1306.3875,0.0,0.0,1
2020-07-17T17:13:13.0847,1217.6166,1305.943,0.0,0.0,1
2020-07-17T17:13:13.0866,1217.6166,1305.943,0.0,0.0,1
2020-07-17T17:13:13.0881,1217.3508,1305.6211,0.0,0.0,1
2020-07-17T17:13:13.0899,1217.3508,1305.6211,0.0,0.0,1
2020-07-17T17:13:13.0914,1217.3508,1305.6211,0.0,0.0,1
2020-07-17T17:13:13.0931,1217.0593,1305.1244,0.0,0.0,1
2020-07-17T17:13:13.0947,1217.0593,1305.1244,0.0,0.0,1
2020-07-17T17:13:13.0964,1216.8022,1304.8264,0.0,0.0,1
2020-07-17T17:13:13.0981,1216.8022,1304.8264,0.0,0.0,0
2020-07-17T17:13:13.0998,1216.552,1304.6067,0.0,0.0,0
2020-07-17T17:13:14.0013,1216.552,1304.6067,0.0,0.0,0
2020-07-17T17:13:14.0032,1216.4639,1304.2838,0.0,0.0,0
2020-07-17T17:13:14.0049,1216.4639,1304.2838,0.0,0.0,0
2020-07-17T17:13:14.0063,1216.4639,1304.1067,0.0,0.0,0
2020-07-17T17:13:14.0082,1216.3262,1304.1067,0.0,0.0,0
2020-07-17T17:13:14.0098,1216.3262,1304.1067,0.0,0.0,0
2020-07-17T17:13:14.0114,1216.2365,1303.7935,0.0,0.0,0
2020-07-17T17:13:14.0132,1216.2365,1303.7935,0.0,0.0,0
2020-07-17T17:13:14.0148,1215.85,1303.5825,0.0,0.0,0
2020-07-17T17:13:14.0164,1215.85,1303.5825,0.0,0.0,0
2020-07-17T17:13:14.0183,1215.85,1303.398,0.0,0.0,0
2020-07-17T17:13:14.0197,1215.8077,1303.398,0.0,0.0,0
2020-07-17T17:13:14.0214,1215.8077,1303.1508,0.0,0.0,0
2020-07-17T17:13:14.0230,1215.7971,1303.1508,0.0,0.0,0
2020-07-17T17:13:14.0248,1215.7971,1303.1062,0.0,0.0,0
2020-07-17T17:13:14.0265,1215.5712,1303.1062,0.0,0.0,0
2020-07-17T17:13:14.0282,1215.5712,1303.0277,0.0,0.0,0
2020-07-17T17:13:14.0299,1215.4952,1303.0277,0.0,0.0,0
2020-07-17T17:13:14.0314,1215.4952,1303.0277,0.0,0.0,0
2020-07-17T17:13:14.0330,1215.4952,1302.8594,0.0,0.0,0
2020-07-17T17:13:14.0349,1215.3657,1302.8594,0.0,0.0,0
2020-07-17T17:13:14.0365,1215.3657,1302.7578,0.0,0.0,0
2020-07-17T17:13:14.0382,1215.1792,1302.7578,0.0,0.0,0
2020-07-17T17:13:14.0398,1215.1792,1302.7247,0.0,0.0,0
2020-07-17T17:13:14.0415,1215.1503,1302.7247,0.0,0.0,0
2020-07-17T17:13:14.0431,1215.1503,1302.6075,0.0,0.0,0
2020-07-17T17:13:14.0447,1215.1503,1302.6075,0.0,0.0,0
2020-07-17T17:13:14.0464,1215.0525,1302.6122,0.0,0.0,0
2020-07-17T17:13:14.0482,1215.0525,1302.6122,0.0,0.0,0
2020-07-17T17:13:14.0496,1215.064,1302.6122,0.0,0.0,0
2020-07-17T17:13:14.0514,1215.064,1302.5764,0.0,0.0,0
2020-07-17T17:13:14.0532,1215.064,1302.5764,0.0,0.0,0
2020-07-17T17:13:14.0547,1214.8807,1302.4526,0.0,0.0,0
2020-07-17T17:13:14.0564,1214.8807,1302.4526,0.0,0.0,0
2020-07-17T17:13:14.0582,1214.9006,1302.3562,0.0,0.0,0
2020-07-17T17:13:14.0599,1214.9006,1302.3562,0.0,0.0,0
2020-07-17T17:13:14.0615,1214.7405,1302.3417,0.0,0.0,0
2020-07-17T17:13:14.0632,1214.7405,1302.3417,0.0,0.0,0
2020-07-17T17:13:14.0648,1214.6312,1302.3287,0.0,0.0,0
2020-07-17T17:13:14.0664,1214.6312,1302.3287,0.0,0.0,0
2020-07-17T17:13:14.0681,1214.5278,1302.2614,0.0,0.0,0
2020-07-17T17:13:14.0698,1214.5278,1302.2614,0.0,0.0,0
2020-07-17T17:13:14.0714,1214.5278,1302.3522,0.0,0.0,0
2020-07-17T17:13:14.0732,1214.3712,1302.3522,0.0,0.0,0
2020-07-17T17:13:14.0748,1214.3712,1302.3522,0.0,0.0,0
2020-07-17T17:13:14.0764,1214.3242,1302.3944,0.0,0.0,0
2020-07-17T17:13:14.0782,1214.3242,1302.3944,0.0,0.0,0
2020-07-17T17:13:14.0796,1214.4132,1302.1772,0.0,0.0,0
2020-07-17T17:13:14.0813,1214.4132,1302.1772,0.0,0.0,0
2020-07-17T17:13:14.0832,1214.4132,1302.1956,0.0,0.0,0
2020-07-17T17:13:14.0848,1214.2731,1302.1956,0.0,0.0,0
2020-07-17T17:13:14.0866,1214.2731,1302.1006,0.0,0.0,0
2020-07-17T17:13:14.0882,1214.0858,1302.1006,0.0,0.0,0
2020-07-17T17:13:14.0897,1214.0858,1301.9841,0.0,0.0,0
2020-07-17T17:13:14.0915,1214.1653,1301.9841,0.0,0.0,0
2020-07-17T17:13:14.0932,1214.1653,1301.9766,0.0,0.0,0
2020-07-17T17:13:14.0948,1214.0865,1301.9766,0.0,0.0,0
2020-07-17T17:13:14.0964,1214.0865,1301.9766,0.0,0.0,0
2020-07-17T17:13:14.0981,1214.0865,1301.8435,0.0,0.0,0
2020-07-17T17:13:14.0999,1213.9003,1301.8435,0.0,0.0,0
2020-07-17T17:13:15.0015,1213.9003,1301.9047,0.0,0.0,0
2020-07-17T17:13:15.0032,1213.7784,1301.9047,0.0,0.0,0
2020-07-17T17:13:15.0047,1213.7784,1301.8832,0.0,0.0,0
2020-07-17T17:13:15.0066,1213.7784,1301.8832,0.0,0.0,0
2020-07-17T17:13:15.0081,1213.754,1301.751,0.0,0.0,0
2020-07-17T17:13:15.0097,1213.754,1301.751,0.0,0.0,0
2020-07-17T17:13:15.0114,1213.7201,1301.8589,0.0,0.0,0
2020-07-17T17:13:15.0132,1213.7201,1301.8589,0.0,0.0,0
2020-07-17T17:13:15.0147,1213.4714,1301.8589,0.0,0.0,0
2020-07-17T17:13:15.0164,1213.4714,1301.6987,0.0,0.0,0
2020-07-17T17:13:15.0182,1213.4197,1301.6987,0.0,0.0,0
2020-07-17T17:13:15.0199,1213.4197,1301.7765,0.0,0.0,0
2020-07-17T17:13:15.0214,1213.4197,1301.7765,0.0,0.0,0
2020-07-17T17:13:15.0230,1213.4556,1301.8568,0.0,0.0,0
2020-07-17T17:13:15.0250,1213.4556,1301.8568,0.0,0.0,0
2020-07-17T17:13:15.0265,1213.308,1301.7058,0.0,0.0,0
2020-07-17T17:13:15.0281,1213.308,1301.7058,0.0,0.0,0
2020-07-17T17:13:15.0297,1213.268,1301.6492,0.0,0.0,0
2020-07-17T17:13:15.0315,1213.268,1301.6492,0.0,0.0,0
2020-07-17T17:13:15.0332,1213.3634,1301.6515,0.0,0.0,0
2020-07-17T17:13:15.0346,1213.3634,1301.6515,0.0,0.0,0
2020-07-17T17:13:15.0364,1213.3634,1301.6515,0.0,0.0,0
2020-07-17T17:13:15.0382,1213.1654,1301.5824,0.0,0.0,0
2020-07-17T17:13:15.0398,1213.1654,1301.5824,0.0,0.0,0
2020-07-17T17:13:15.0414,1213.0378,1301.625,0.0,0.0,0
2020-07-17T17:13:15.0432,1213.0378,1301.625,0.0,0.0,0
2020-07-17T17:13:15.0449,1212.972,1301.575,0.0,0.0,0
2020-07-17T17:13:15.0465,1212.972,1301.575,0.0,0.0,0
2020-07-17T17:13:15.0482,1212.972,1301.5048,0.0,0.0,0
2020-07-17T17:13:15.0497,1212.8712,1301.5048,0.0,0.0,0
2020-07-17T17:13:15.0514,1212.8712,1301.5585,0.0,0.0,0
2020-07-17T17:13:15.0531,1212.8082,1301.5585,0.0,0.0,0
2020-07-17T17:13:15.0549,1212.8082,1301.5033,0.0,0.0,0
2020-07-17T17:13:15.0565,1212.7388,1301.5033,0.0,0.0,0
2020-07-17T17:13:15.0580,1212.7388,1301.5033,0.0,0.0,0
2020-07-17T17:13:15.0598,1212.6377,1301.5376,0.0,0.0,0
2020-07-17T17:13:15.0614,1212.6377,1301.5376,0.0,0.0,0
2020-07-17T17:13:15.0632,1212.6377,1301.578,0.0,0.0,0
2020-07-17T17:13:15.0648,1212.5618,1301.578,0.0,0.0,0
2020-07-17T17:13:15.0664,1212.5618,1301.5591,0.0,0.0,0
2020-07-17T17:13:15.0681,1212.5685,1301.5591,0.0,0.0,0
2020-07-17T17:13:15.0697,1212.5685,1301.5885,0.0,0.0,0
2020-07-17T17:13:15.0713,1212.5808,1301.5885,0.0,0.0,0
2020-07-17T17:13:15.0731,1212.5808,1301.6086,0.0,0.0,0
2020-07-17T17:13:15.0747,1212.5808,1301.6086,0.0,0.0,0
2020-07-17T17:13:15.0766,1212.64,1301.6202,0.0,0.0,0
2020-07-17T17:13:15.0781,1212.64,1301.6202,0.0,0.0,0
2020-07-17T17:13:15.0797,1212.6149,1301.6202,0.0,0.0,0
2020-07-17T17:13:15.0814,1212.6149,1301.6931,0.0,0.0,0
2020-07-17T17:13:15.0832,1212.5222,1301.6931,0.0,0.0,0
2020-07-17T17:13:15.0849,1212.5222,1301.6086,0.0,0.0,0
2020-07-17T17:13:15.0863,1212.5222,1301.6086,0.0,0.0,0
2020-07-17T17:13:15.0883,1212.381,1301.3832,0.0,0.0,0
2020-07-17T17:13:15.0899,1212.381,1301.3832,0.0,0.0,0
2020-07-17T17:13:15.0913,1212.6016,1301.5792,0.0,0.0,0
2020-07-17T17:13:15.0932,1212.6016,1301.5792,0.0,0.0,0
2020-07-17T17:13:15.0948,1212.6321,1301.487,0.0,0.0,0
2020-07-17T17:13:15.0963,1212.6321,1301.487,0.0,0.0,0
2020-07-17T17:13:15.0981,1212.413,1301.487,0.0,0.0,0
2020-07-17T17:13:15.0997,1212.413,1301.4574,0.0,0.0,0
2020-07-17T17:13:16.0015,1212.413,1301.4574,0.0,0.0,0
2020-07-17T17:13:16.0031,1212.3497,1301.4894,0.0,0.0,0
2020-07-17T17:13:16.0047,1212.3497,1301.4894,0.0,0.0,0
2020-07-17T17:13:16.0064,1212.4069,1301.2502,0.0,0.0,0
2020-07-17T17:13:16.0081,1212.4069,1301.2502,0.0,0.0,0
2020-07-17T17:13:16.0098,1212.2903,1301.3247,0.0,0.0,0
2020-07-17T17:13:16.0114,1212.2903,1301.3247,0.0,0.0,0
2020-07-17T17:13:16.0132,1212.2903,1301.2905,0.0,0.0,0
2020-07-17T17:13:16.0148,1212.3098,1301.2905,0.0,0.0,0
2020-07-17T17:13:16.0164,1212.3098,1301.469,0.0,0.0,0
2020-07-17T17:13:16.0182,1212.3273,1301.469,0.0,0.0,0
2020-07-17T17:13:16.0198,1212.3273,1301.469,0.0,0.0,0
2020-07-17T17:13:16.0215,1212.546,1301.4135,0.0,0.0,0
2020-07-17T17:13:16.0231,1212.546,1301.4135,0.0,0.0,0
2020-07-17T17:13:16.0249,1212.468,1301.4487,0.0,0.0,0
2020-07-17T17:13:16.0265,1212.468,1301.4487,0.0,0.0,0
2020-07-17T17:13:16.0280,1212.468,1301.4028,0.0,0.0,0
2020-07-17T17:13:16.0297,1212.4492,1301.4028,0.0,0.0,0
2020-07-17T17:13:16.0314,1212.4492,1301.3834,0.0,0.0,0
2020-07-17T17:13:16.0331,1212.4602,1301.3834,0.0,0.0,0
2020-07-17T17:13:16.0347,1212.4602,1301.3566,0.0,0.0,0
2020-07-17T17:13:16.0364,1212.3668,1301.3566,0.0,0.0,0
2020-07-17T17:13:16.0382,1212.3668,1301.4154,0.0,0.0,0
2020-07-17T17:13:16.0397,1212.3668,1301.4154,0.0,0.0,0
2020-07-17T17:13:16.0413,1212.4686,1301.4154,0.0,0.0,0
2020-07-17T17:13:16.0431,1212.4686,1301.4323,0.0,0.0,0
2020-07-17T17:13:16.0447,1212.3723,1301.4323,0.0,0.0,0
2020-07-17T17:13:16.0463,1212.3723,1301.3656,0.0,0.0,0
2020-07-17T17:13:16.0480,1212.3967,1301.3656,0.0,0.0,0
2020-07-17T17:13:16.0497,1212.3967,1301.4403,0.0,0.0,0
2020-07-17T17:13:16.0514,1212.3967,1301.4403,0.0,0.0,0
2020-07-17T17:13:16.0532,1212.3578,1301.4098,0.0,0.0,0
2020-07-17T17:13:16.0548,1212.3578,1301.4098,0.0,0.0,0
2020-07-17T17:13:16.0565,1212.4105,1301.3801,0.0,0.0,0
2020-07-17T17:13:16.0580,1212.4105,1301.3801,0.0,0.0,0
2020-07-17T17:13:16.0599,1212.4956,1301.4117,0.0,0.0,0
2020-07-17T17:13:16.0613,1212.4956,1301.4117,0.0,0.0,0
2020-07-17T17:13:16.0632,1212.4956,1301.4117,0.0,0.0,0
2020-07-17T17:13:16.0647,1212.4078,1301.3884,0.0,0.0,0
2020-07-17T17:13:16.0665,1212.4078,1301.3884,0.0,0.0,0
2020-07-17T17:13:16.0682,1212.467,1301.4406,0.0,0.0,0
2020-07-17T17:13:16.0696,1212.467,1301.4406,0.0,0.0,0
2020-07-17T17:13:16.0714,1212.47,1301.4847,0.0,0.0,0
2020-07-17T17:13:16.0731,1212.47,1301.4847,0.0,0.0,0
2020-07-17T17:13:16.0751,1212.6305,1301.5564,0.0,0.0,0
2020-07-17T17:13:16.0764,1212.6305,1301.5564,0.0,0.0,0
2020-07-17T17:13:16.0780,1212.6305,1301.5564,0.0,0.0,0
2020-07-17T17:13:16.0797,1212.6975,1301.5322,0.0,0.0,0
2020-07-17T17:13:16.0816,1212.6975,1301.5065,0.0,0.0,0
2020-07-17T17:13:16.0831,1212.7234,1301.5065,0.0,0.0,0
2020-07-17T17:13:16.0847,1212.7234,1301.5065,0.0,0.0,0
2020-07-17T17:13:16.0865,1212.7721,1301.4039,0.0,0.0,0
2020-07-17T17:13:16.0882,1212.7721,1301.4039,0.0,0.0,0
2020-07-17T17:13:16.0900,1212.6764,1301.3638,0.0,0.0,0
2020-07-17T17:13:16.0916,1212.6764,1301.3638,0.0,0.0,0
2020-07-17T17:13:16.0932,1212.6764,1301.4049,0.0,0.0,0
2020-07-17T17:13:16.0948,1212.807,1301.4049,0.0,0.0,0
2020-07-17T17:13:16.0967,1212.807,1301.4921,0.0,0.0,0
2020-07-17T17:13:16.0981,1212.8408,1301.4921,0.0,0.0,0
2020-07-17T17:13:16.0999,1212.8408,1301.4397,0.0,0.0,0
2020-07-17T17:13:17.0015,1212.9894,1301.4397,0.0,0.0,0
2020-07-17T17:13:17.0032,1212.9894,1301.4397,0.0,0.0,0
2020-07-17T17:13:17.0047,1212.9894,1301.5684,0.0,0.0,0
2020-07-17T17:13:17.0065,1213.1385,1301.5684,0.0,0.0,0
2020-07-17T17:13:17.0082,1213.1385,1301.5995,0.0,0.0,0
2020-07-17T17:13:17.0097,1213.2515,1301.5995,0.0,0.0,0
2020-07-17T17:13:17.0114,1213.2515,1301.7316,0.0,0.0,0
2020-07-17T17:13:17.0132,1213.3053,1301.7316,0.0,0.0,0
2020-07-17T17:13:17.0150,1213.3053,1301.8911,0.0,0.0,0
2020-07-17T17:13:17.0166,1213.6234,1301.8911,0.0,0.0,0
2020-07-17T17:13:17.0182,1213.6234,1301.984,0.0,0.0,0
2020-07-17T17:13:17.0199,1213.6234,1301.984,0.0,0.0,0
2020-07-17T17:13:17.0215,1213.8685,1302.2617,0.0,0.0,0
2020-07-17T17:13:17.0232,1213.8685,1302.2617,0.0,0.0,0
2020-07-17T17:13:17.0248,1213.92,1302.2617,0.0,0.0,0
2020-07-17T17:13:17.0264,1213.92,1302.4261,0.0,0.0,0
2020-07-17T17:13:17.0282,1214.1256,1302.4261,0.0,0.0,0
2020-07-17T17:13:17.0299,1214.1256,1302.6403,0.0,0.0,0
2020-07-17T17:13:17.0316,1214.1256,1302.6403,0.0,0.0,0
2020-07-17T17:13:17.0332,1214.1666,1302.88,0.0,0.0,0
2020-07-17T17:13:17.0347,1214.1666,1302.88,0.0,0.0,0
2020-07-17T17:13:17.0365,1214.3417,1303.2035,0.0,0.0,0
2020-07-17T17:13:17.0382,1214.3417,1303.2035,0.0,0.0,0
2020-07-17T17:13:17.0398,1214.437,1303.3187,0.0,0.0,0
2020-07-17T17:13:17.0414,1214.437,1303.3187,0.0,0.0,0
2020-07-17T17:13:17.0432,1214.437,1303.4937,0.0,0.0,0
2020-07-17T17:13:17.0450,1214.5541,1303.4937,0.0,0.0,0
2020-07-17T17:13:17.0465,1214.5541,1303.4937,0.0,0.0,1
2020-07-17T17:13:17.0481,1214.6819,1303.7222,0.0,0.0,1
2020-07-17T17:13:17.0499,1214.6819,1303.7222,0.0,0.0,1
2020-07-17T17:13:17.0515,1214.932,1303.8533,0.0,0.0,1
2020-07-17T17:13:17.0532,1214.932,1303.8533,0.0,0.0,1
2020-07-17T17:13:17.0549,1214.932,1304.1672,0.0,0.0,1
2020-07-17T17:13:17.0564,1215.0669,1304.1672,0.0,0.0,1
2020-07-17T17:13:17.0582,1215.0669,1304.3921,0.0,0.0,1
2020-07-17T17:13:17.0598,1215.2255,1304.3921,0.0,0.0,1
2020-07-17T17:13:17.0614,1215.2255,1304.5487,0.0,0.0,1
2020-07-17T17:13:17.0632,1215.4012,1304.5487,0.0,0.0,1
2020-07-17T17:13:17.0647,1215.4012,1304.5487,0.0,0.0,1
2020-07-17T17:13:17.0666,1215.5709,1304.8787,0.0,0.0,1
2020-07-17T17:13:17.0682,1215.5709,1304.8787,0.0,0.0,1
2020-07-17T17:13:17.0700,1215.5709,1305.156,0.0,0.0,1
2020-07-17T17:13:17.0715,1215.7283,1305.156,0.0,0.0,1
2020-07-17T17:13:17.0732,1215.7283,1305.4791,0.0,0.0,1
2020-07-17T17:13:17.0749,1216.002,1305.4791,0.0,0.0,1
